	label	text
36429	2	got a mention on tech news 2night on http://t.co/xxwc4cz9at. not 100% accurate, but close enough. 4:45 in. http://t.co/uzehgfdfi7
20224	2	RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too
16485	1	RT @Miss_Missouri11: Insecurities are such a bitch.
29977	0	@RickytCo yes you little faggot
22252	2	"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""
2007	1	&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo
36507	2	what is modtalkleak?
31612	0	@HT_JayReeves @rackemwillie513 Loving America makes you a redneck? 😂
13180	2	Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
6167	2	@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB
8845	2	Drake T.I&#8220;@MsBTxo &#8220;@_sirhampton_ 3 Stacks, Kendrick RT @xHollywoodCourt: Name a rapper that alot of people like...but you think is trash&#8221;&#8221;
3352	2	@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals
27256	0	@FilthyFrank oh boy what a lucky cunt you are
31924	0	@H_man78 @2DNinja your fire, you cunt!
27810	0	@wroetoshaw Sometimes?\n\nJK, why are you retarded?
36301	2	@mariachimacabre @googlecloud yes. it is unfortunate. people have strong feelings and let them cloud their judgement
27547	0	"@bocavista2016 How dare you imply the backwoods hillbilly Arkansas rednecks are ""mentally ill!"" #FreeJulian"
25432	0	@CharlieOleary_ Oh u cunt😐 but thank you old boy
27840	0	@Spursliam84 BUY A FAX MACHINE YOU BALD TWAT @SpursOfficial
20756	1	She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..
8101	2	Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS
34386	0	@Vicki0417 @mackaysuzie @msciffer @TonyAbbottMHR Are you retarded or are you a visitor from some other planet ??? Get your facts straight
18852	1	RT @datniggaT_RAW: top notch bitch hair down to her ass
22772	1	Where is @StephyRae7 ... I miss that bitch.
12449	1	Lil bitch
36166	2	@bidetofevil follow for dm please
13967	2	R&amp;B is so trash now compared to early 2000's.
16431	2	"RT @MetalHammer: Are you in London this evening? 
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;"
3186	2	@Flyers4Cup boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk
7352	0	"@yawlknow @HoskinsTy96 ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
37129	2	@drift0r did you know 1 in 6 women is raped in her lifetime?
8565	0	Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk
32361	0	@SamWxlls @Chemso_x @1Appy @emmaeldridgexx u have retard
17484	1	RT @SuperrrrMcNasty: You thought you had enough hair for a ponytail bitch ! http://t.co/PwFLBd3e
809	2	#Yankees 6-0. Nine straight hits. Price... Not your night.
34678	2	"... when he hears ""blue haired bitch"", ""gamergate"", and ""freebsdgirl"". oh, dear."
24215	2	mimi trash lol
1841	1	&#8220;@lilduval: Is it me or does Kim kardashian ain't looking as good no more&#8221;still look better then these so called bad bitches
4522	1	@ResiDinero we some hoes bruhhh lol
2009	1	&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
7921	1	Bad bitches is the only thing that I like
17088	2	RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m
12771	1	Marilyn Monroe set the standard for what hoes can achieve in society
12362	2	Let the jig commence http://t.co/pqvJiEvqZa
36974	2	@jiggathatnigga_ http://t.co/gtmkbqyiqk
21347	2	That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
16403	1	RT @Mattyfatass: You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again
23036	1	Y'all hoes love everyday
28613	0	@fuckmedicineman also i never intended beef, i take no offense to you calling me a faggot, but i just wanted to know why you hated on the UG
16122	2	"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;"
15277	2	RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu
8950	2	Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.
8633	1	Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;
34860	2	@tpw_rules nothings broken. i was just driving througg a lot of water.
6241	1	@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?
14874	1	RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.
24073	2	im wearing a sweater and it's ike 80 degrees in my house
25139	0	@MarkRuffalo maybe U can help&amp;educate ppl about plight&amp;racism to #Roma #Sinti if U like&amp;tell ppl that #Gypsy is a slur&amp;racist like #Nigger
14703	1	RT @Ciara_LisaaRoss: cant no bitch make me mad over a nigga i already had
27505	0	@piersmorgan you fucking moronic twat
15044	1	RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;
19253	2	RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal
15483	2	RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;
646	0	"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
5708	2	@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
34963	2	devopsing so hard right now. http://t.co/sqz1otvsdc
8145	1	Bout to bust this bitch wide open. Such a waste of money!
8092	1	Bitches talmbout they limber got these bitches In limbo
37539	2	@wingzero351 thank you ❤️😘
2236	1	2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches
6059	1	@hannah_clare12 I'm on my way to the gym already but thx bitch
3728	2	@JustDoItSlow &#128530;FOREVER 21 hoes
16136	1	RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady&#128175;
6984	1	@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood
26663	0	@YaBoogs lmfao you retarded man 😂
27058	0	@myyemi @tundeleye sir/madam...u are a RETARD for this comment u made, and it shows your level of illiteracy!
36126	2	@gentlermouse http://t.co/qygarbgqdp
2753	2	@CallNeeshCakey no , a pop wop &#128514;
12291	2	"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers"
31179	0	RT @wuperkins: @cspanwj @apeterka @EEPublishing Why is steve scalise still even in congress.... #WhitePower right in our govt.... ugh
32376	0	@hafizudding @UnusualFactPage nothing is wrong with me yet everything is wrong with u,u cunt.why on earth u were born ugly.idk,idc!
16585	2	"RT @NEOMD71: Bizarre sports week in Cle.

@Browns win a game that felt like a loss,failed ex-Browns QB's duel each other, and @cavs lose ho&#8230;"
8621	1	Damn bitch thnx http://t.co/TwDKCKKTaz
35556	2	yesssssssss https://t.co/swnavdvwzd  @lukemckinney you get me. http://t.co/1znfhooln6
32347	0	@NiallOfficial youre making me blush you twat
11832	1	Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do
28986	0	@MyolLife you are probably the hottest cunt in red tbh
21506	2	The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.
7805	2	Are poor little guinea pig died :(
26472	0	@iMiaSanMia shut up you fucking nazi cunt
35538	2	"i would just like to raise an eyebrow at all the people that were like ""whaaaat"" when i talked about how much i hated lenovo laptops before."
21097	1	Son of a bitch...
37003	2	"@rubinakharel #yesallwomen because my first thought was, ""that\'s a really smart idea."""
33271	0	@AsianCombos And ur fucking retarded if you think i ddosed you. ur so pathetic
35725	2	@darkdume i said it in 2014, too. likely 2013, 2012, 2011. might want to attribute all the years.
2957	2	@DanWolken It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.
13067	2	My mama made me some brownies they was everything &#128553;
22651	1	Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist
5099	0	@VinniePolitan kill the coons!!!!!!
21181	1	Stop trying to be down honky http://t.co/0MALBNDkn9
26823	0	@Just_RNZ OHHHAAHH MY GOD YOU LIVE SO CLOSE TO ME CUNT.. BTW DONT GO PATEA AERA YOU GET FUCKED UP G
10333	1	"I got .05"" of rain yesterday including the bird shit in my gauge."
28020	0	"@iBiebTeam How dare you even mention Michael Jackson when talking about that worthless, talentless retard known as ""Justin Bieber""?"
9063	0	Fat fucking funky nasty ass hoes
36213	2	the online abuse prevention initiative | hacker news https://t.co/5bm3ghh3jx
31783	0	@talkSPORTDrive @SkySportsNewsHQ you will always support clueless owl cunt.
35832	2	this is what passes for entertainment around here. http://t.co/gyrgfqz9dl
4420	1	@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
28432	0	@RebeccahLouise You call yourself a feminist yet are OK with people calling her a cunt, a cow, a bitch and worse because of her opinions? Right......
18277	1	RT @_Ezzzylove: I hate salty bitches
5167	1	@WyattNuckels *thought retard
27304	0	@meganmiddleton_ Hahahaha tight cunt! Hope your buying me some slippers
36835	2	@dale_in_denver who assumed what now?
33087	0	@RaheemKassam @BreitbartLondon I was just making conversation you autistic cunt :)
7480	1	"AMERICAN GOVERNMENT PREACHES ""NO BULLYING""
Creating a new generation of pussies! http://t.co/fbGuCK7Wc1&#8221;"
17940	1	RT @UniquelyTierra_: &#8220;@vintage_monroe_: &#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
24149	1	like if you are going to be a sensitive lil bitch, do not talk to me.
35018	2	@spacekatgal and businesses often pay for solutions like that. i have no problem charging businesses, just individuals.
7699	1	Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls
9356	2	GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe
4482	2	@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?
35567	2	"if i change the tilt of my 27"" asus all that much, i have to tighten the bolt of the arm, but it\'s easy to get to. my 24"" isn\'t as heavy."
13313	0	"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh"
14783	1	"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;"
12181	1	K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.
942	1	&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans
5603	1	@bernadettvajda they always put gingers in red, yellow, or leopard print.
30354	0	@kingTNB100 you a fucking faggot yo. I hope you get raped in jail since rape is cool to you fucking bitch ass nigga
14374	2	"RT @BigFatDave: We gave #GunControl a chance. It failed.

No more of this #GunSense nonsense.

#MomsDemand is statist trash http://t.co/MKl&#8230;"
3798	2	@KenSuttling Yankees beat then in the Grapefruit league the other day.
26963	0	@MajesticPookie you look fucking retarded with that pic u dumb cunt
33694	0	@TomPerez @YouTube WRONG!!! NOT TO CRIMINALS YOU RETARD 👎
3624	1	@JawShoeeAhhh bitch you can't even say no lol
21406	2	That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
10591	1	"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED"""
22143	1	This side hoe main chick talk is disgusting. Get a life man
5991	1	"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime"
33703	0	@Communisticism are you a faggot or something
23674	1	bitches love good morning posts
27951	0	@_YungJones_ @JoshThaSquash no if the cowboys drafted another qb you would be retarded Barrett
35496	2	not sure why a selfie stick would need this. i guess everything is better with bluetooth? http://t.co/xdzt4ylfw7
30517	0	@KEEMSTAR fuck off you cunt
7250	2	@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha
24455	0	someones clearly a stinky ass beaner...
33285	0	@Nigel_Farage fuck off you cunt
2356	2	@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.
32665	0	@JoshuaLengua u cunt
26256	0	@verdygood leave my post-mental breakdown tweets alone you cunt
29805	0	@cthornton_ happy birthday bro have a good one u cunt🍻
7757	1	And them niggas pussies...cameltoes &#128514;
22453	2	Wait did @kidfivevibes take my brownies??
22524	0	We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
30052	0	@YouTube @le_trees ur a mad cunt
1116	2	&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha
13040	1	My goal one day is to own a nice Rolex and wear that hoe everyday
10063	1	I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;
12611	1	Lol my porn name is master licker wtf y I gotta have dat bitch ass name
37450	2	lrt: i got white privilege bingo
21755	1	These fat hoes think they slick posting neck up pics and shit
21068	2	Someone please bring me Goldfish crackers
29209	0	@nirali_maru LOOOOOL😭u twat
5498	1	@alexxx_carr18 bitch what?
7469	2	A squad of dyke cholas fear nobody. They worse than the cartel
9285	1	Fuck them hoes you got that award already.
33034	0	@SquawkaNews you are a cunt. This shirt is priceless.
32055	0	@hippieslayer666 dream on u cunt
3079	1	@Dswizzle3 bitch i dont even look like that keep talking and we going to fight
36578	2	@devilcrayon sadly, most are breeds not allowed by my apartment complex.
14685	2	RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;
24776	0	you're all niggers
36478	2	just need to figure out a way to hire people without disclosing their names publicly for security reasons. is that a thing? llc?
31892	0	@HeGotGame33 where you been at cunt
15750	1	RT @Janasiaaa: shouldn't be at the club RT @PacDaGoat: I done been in the club and saw bitches reject a dance because they had a man. As &#8230;
23639	1	bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
7237	2	@urbasicyabish nigor??
25754	0	@yesjide listen you English cunt
33003	0	@Mike_P_Williams @realDonaldTrump @FoxNews You are such a twat I am blocking you. Bye
27556	0	@KEEMSTAR Heres some News for you you tried to Defend that Cunt Keem you must be out of your tiny little mind and you have kids as well
1109	1	&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho
24521	1	the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
18218	1	"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch"
1996	1	"&amp; I keep that bitch on me , it's part of my fashion 
So nigga see me when you see me , catch me in traffic"
23572	1	and if that's yo bitch then you may have to fight holmezz
4755	1	@StephyRae7 LMAO. Let's hangout this weekend hoe
466	2	"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"
7427	2	A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.
25462	0	@RyanLochte What a pointless, whiny little pissbaby cunt you are. FOAD
1252	1	&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?
28659	0	@DarthBlox @ConfidentCoding Its the other way around, ffs, I have thousands of ways to prove you wrong. I hope you are not this retarded
37488	2	@adriarichards happy birthday 😃
36226	2	rt @chriswarcraft: (and the sad thing is, to list all the names affected by this crap would take days, if not months. time to fix it.)
11116	0	"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb"
19092	1	RT @hiiphop: I still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;
26046	0	@d_morris21 i normally just lurk in the background on twitter but this is where i draw the line, i mean are you and your tastebuds retarded
23433	1	You too old to be on Twitter, crying like a bitch...
5837	0	@densonkeith most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.
3423	1	@Huntermoore finger my pussy slowly with circular motion
29749	0	@badlefthook84 Shut up you twat
3896	1	@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.
1895	1	&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;
11374	1	I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;
28528	0	@Otfcarlos2x Oh shit, my friend is retarded.. damn Ima find you some help
26653	0	@clashley1715 @LucidHurricane_ You are clearly retarded. Where are you going to get the money for 11M work force legal wages &amp; benefits?
35064	2	@seanbonner ideas and observations that are completely dismissive of those in a low income bracket.
31359	0	@Dale_wilkie go and just fuck off back to kp you pretentious twat
17952	1	"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace."
8369	2	Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.
36439	2	@digitalistic my nickname is grandma. &gt;.&gt;
33798	0	@Dylan_Dennison7 @semoritz01 ur retarded just sayin
33385	0	@FuturisticHub @KavosYT @maxmoefoe dude futuristic hub and kavos.... you are both cunts.
1843	1	&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;
27772	0	@Desomations @Trentdaddy123 god damn you are one fucking retard
24156	2	lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8
24464	2	stance socks trash
28811	0	@VestAshton @GodlyShae Shit Ashton did you just say nigger? With an er? Your making me nervous 😰
35660	2	@jonrosenberg what are your thoughts on attaching a comic as a image to tweet, with attribution to source url/author?
37060	2	can we make #cavemansplaining a thing?
19814	2	"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench"
10973	1	"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't."
25082	0	@Silver_Prex @fuhzn yeah fuhzers you retard
8576	1	Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;
18952	1	RT @efromthelost: @ObieOneHHH #doggpound never left hip hop fans just turned into hoes. Literally ratchet broads that pretend to like baske&#8230;
29726	0	"Whoa, he did his research!! Of course #IStandWithHateSpeech is a bad movement cos it has ""hate"" in it we\'re so blind https://t.co/NwtCeXaLOV"
35830	2	@deathofrats01 haha, mine is worse. :p
7629	1	All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.
16295	1	RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish
12240	1	Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes
36264	2	rt @kotaku: how blizzard is taking aim at toxic players in heroes of the storm: http://t.co/ukt4trogvl http://t.co/mrmrw6tcwx
26704	0	@KEEMSTAR ur obsessed with leafy u stupid cunt nigger jew
34586	2	rt @pydanny: @freebsdgirl according to http://t.co/i3mcbldclm su is a for-profit firm (benefit corporation). on federal land (nasa research…
29162	0	@JennMayers please omg your such a fucking disgrace to the human race people like you deserve to have a cruel death your a fucking cunt
4692	2	@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?
37333	2	@te4m_nightm4re http://t.co/5ih7mkdbqg
21532	1	The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.
20698	2	Shades of Eric Chavez's past gold glove! #Yankees #Oakland
29138	0	@ThomHaye Good! I hope you fucking die, you stupid leftie cunt bag!
36130	2	@gentlermouse hahahahhahaha.\n\nhttp://t.co/is0hgm89lk
7710	2	Amo hangs http://t.co/h8UQDrjeCb
35623	2	almost everyone i know that takes cabs uses uber. they just feel really bad about it.
20513	2	Remember that fear is there to guide you, not cripple you.
7382	1	@z0mbiedance message me hoe! I need to plan stuff.
36729	2	online harassment takes many forms. some is actionable, by the service provider (tos) or law enforcement.
26950	0	@pyroalt Just played with you on a surf map with Myth, what a faggot
30177	0	@BarackObama F u nigger
7880	2	BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.
33250	0	@gilescoren you missed out the word hair you cunt.
14146	1	RT @AllFucksGiven_: @TrentonStewart them hoes was actin' up. You had to do it.
30338	0	@Charlotte_0499 you cant spell anyway you stupid cunt im used to it xxxx
6423	1	@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
5184	2	@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake
25802	0	@AlistairMtchl72 @arjan____ Im not your mate, you Sevco Twat
31049	0	@TideorDieChick some dyke gonna lean on you with a dildo print pressed on your thigh
17571	2	RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;
15468	2	RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
32210	0	@WHUFCFansCorner @martins_gerry your the bell end who randomly brings up Everton ya soft cunt
29445	0	@realDonaldTrump Half of them watching to see you get shot you twat
23704	1	can't get over how many hoes i flexed on last night ://
36871	2	http://t.co/fdylhlkdcv
30934	0	@KanyeGoat you are one hell of a faggot mate 🙏🏽
31355	0	@CrafterHereBOT WHATS UP DRAMA NATION IM YOUR HOST KILLER..... NIGGER!!!!!!!
35061	2	rt @lasersushi: @freebsdgirl it also sends the message that protection from harassment is a service, not a basic right
35687	2	"isn\'t it supposed to be ""keep emailing"" :p  (via https://t.co/yshehfhmfm) http://t.co/v1hmuj1ttr"
31271	0	@zardozrocks @RickyVaughnX1 You should be gassed to stop your retard gene
34064	0	@InstinctHits why are you such a cunt, grow a pair of balls
4278	2	@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!
20652	1	Seconds from the end what's it gonna be, pull the trigger bitch
25366	0	@AmpedYT @Trahhx @Win_Legacy @JazzDF @xShrk JOIN YOU NIGGER
18448	1	RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me
29947	0	@OmigodJacob do u want blocked u cunt
36993	2	#yesallwomen see fire when men make excuses for the murderer of seven innocent women. http://t.co/7ursuknaqo
6728	1	@mrfoolycooly @DM___3 faggot alert
37264	2	@connollyisking if that is your daughter in your profile photo, i absolutely pity her.
7325	1	@xDSmooth follow back bitch
1934	1	&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.
2335	1	@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie
28695	0	@UberFacts your retarded
24553	1	they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
9103	2	Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
23148	2	Yee boy my yung nicca told me dat waxx
36499	2	i need this. http://t.co/wg3ihg0slr http://t.co/h4h8kkbluj
27004	0	@CL0WNSHOES hey nigger, u on skype?
9806	1	Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers
16477	2	RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;
550	1	"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""
19554	1	RT @lilywalshh: Too bad I'm a bitch.. &#128528;
9096	2	Finally done wif mock regents &#128524;
3050	2	"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto"
3839	2	@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca
26552	0	@mollymcbrown_ get out u cunt
29301	0	@EvrydayFeminism Yes biological sex is binary you either have a cock or a bag get over it you gross cross dressing dyke
13575	1	Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !
20803	2	Should I take a nap though too kill a mocking bird or nah?
33778	0	"@dylanscott Who the fuck cares it your neighbors think you\'re white trash? ""It\'s not what they call you. It\'s what you answer to."""
34783	2	.@hownowgobbycow this. this. a million times this. this is why i never know how to fill out dating sites. \n\nsexual preference: awesome.
