0.0017494565	0.0029162935	0.9953342
0.9968669	0.002133803	0.0009992515
0.99711215	0.0021369169	0.00075084047
0.99492306	0.0044416385	0.00063538516
0.065198615	0.933926	0.00087538187
0.00092450524	0.001783576	0.99729186
0.1597709	0.79811245	0.04211659
0.99705434	0.0020792368	0.00086648215
0.002270291	0.0075228824	0.9902068
0.002213837	0.98995006	0.007836105
0.0027878128	0.99549156	0.0017206612
0.0064884434	0.99257666	0.00093482336
0.22283651	0.038597494	0.738566
0.009418913	0.9890593	0.0015216613
0.0015946354	0.002124395	0.99628097
0.9971106	0.0021354975	0.0007538578
0.004068122	0.9947077	0.0012241689
0.41602215	0.5777842	0.0061936225
0.007921188	0.99030685	0.001772007
0.9971301	0.0020063075	0.00086353306
0.9969036	0.002155318	0.000941067
0.003947566	0.9949373	0.0011151842
0.002241591	0.0022691966	0.9954892
0.0012121461	0.0020262946	0.9967616
0.4947928	0.49283785	0.012369406
0.0012054204	0.0014699703	0.9973246
0.997086	0.002026549	0.0008874356
0.0033227499	0.9951847	0.0014926039
0.002667093	0.98486763	0.012465337
0.23465087	0.74748755	0.017861547
0.99708766	0.0020576015	0.0008547546
0.99716526	0.0019407041	0.0008940743
0.9971827	0.0021173344	0.0006999702
0.0034788034	0.7925909	0.20393029
0.0029401246	0.9939359	0.0031240552
0.0030525718	0.9951739	0.0017735757
0.029763773	0.96939373	0.0008424901
0.00508063	0.99392784	0.0009914507
0.0053570145	0.9893589	0.0052841385
0.25862452	0.32057026	0.42080522
0.0013355402	0.0041128867	0.9945516
0.9965396	0.0028015822	0.00065889757
0.004984849	0.9912758	0.003739352
0.99394035	0.0052793054	0.0007803171
0.0009864327	0.0030402031	0.9959734
0.0013965904	0.013236727	0.9853667
0.002169675	0.0044569965	0.9933734
0.004272214	0.9944912	0.0012366076
0.99461657	0.0046667294	0.00071671617
0.0052215285	0.9937219	0.001056531
0.71054983	0.28493625	0.004513918
0.0058488077	0.9930616	0.0010896168
0.9967908	0.0021334207	0.0010757791
0.005281471	0.9937442	0.00097441144
0.004574108	0.9944364	0.0009894457
0.0055005443	0.9932975	0.001201941
0.9950394	0.004295888	0.0006647318
0.9973031	0.0019976937	0.0006992144
0.0011769803	0.0017463188	0.99707675
0.99700373	0.002320929	0.0006753038
0.0038856347	0.9922908	0.003823619
0.0012642457	0.005241713	0.9934941
0.0009183343	0.0015020604	0.99757963
0.9970885	0.002112825	0.0007987428
0.993622	0.0056231157	0.00075486064
0.0053343624	0.99257517	0.0020904653
0.9969618	0.002306189	0.00073201675
0.0010424621	0.0025712238	0.9963863
0.0018698779	0.012533449	0.9855966
0.99140066	0.007888046	0.0007111829
0.0013055513	0.0017618918	0.9969325
0.0012346319	0.0013569584	0.99740845
0.0017691364	0.0033880614	0.9948428
0.0032721923	0.9948119	0.0019159147
0.997012	0.0022880638	0.0006999082
0.13828665	0.8413522	0.020361083
0.0045320857	0.99278307	0.0026848288
0.99629384	0.0027211076	0.0009850778
0.0011174893	0.0016728404	0.9972097
0.042632055	0.95653903	0.0008290167
0.0072810925	0.9917719	0.00094703643
0.017031895	0.9811887	0.001779378
0.0009977099	0.0015419176	0.99746037
0.99718046	0.0020897682	0.00072972284
0.0013324381	0.001521869	0.9971457
0.9971589	0.0021221233	0.0007190383
0.002247389	0.0020596243	0.995693
0.00094318687	0.0015946248	0.99746215
0.0047442154	0.9941367	0.0011191176
0.0014298551	0.0029311005	0.99563897
0.997003	0.0023111291	0.0006858646
0.0018295228	0.0015114853	0.99665904
0.0010301636	0.0011312315	0.9978387
0.00091565365	0.0018041513	0.9972801
0.0016078383	0.002553901	0.9958383
0.0024858736	0.990149	0.0073651974
0.0013034929	0.0018833234	0.99681324
0.9968477	0.0024564744	0.00069579727
0.99669975	0.002627824	0.0006723249
0.7229245	0.22411527	0.05296031
0.99708587	0.001959342	0.00095480494
0.005644334	0.99177706	0.002578581
0.9970968	0.0022350955	0.00066808506
0.007863063	0.9911636	0.00097336085
0.0034487187	0.021177223	0.97537404
0.9970584	0.0020983438	0.0008433046
0.98060524	0.018580828	0.0008139645
0.0010309239	0.0025634107	0.9964057
0.00108892	0.0018398111	0.99707127
0.99713135	0.0021282318	0.0007404473
0.99718046	0.0019564468	0.00086319546
0.002837922	0.990339	0.0068231733
0.000955842	0.0016508109	0.99739337
0.99688244	0.002395962	0.0007215557
0.99428904	0.005026534	0.0006844276
0.0010062384	0.0013805287	0.9976132
0.0011512963	0.0011411266	0.9977076
0.99718106	0.0019386574	0.00088026805
0.9971167	0.0021477793	0.0007355534
0.0013746567	0.0017677769	0.9968575
0.004962303	0.99394727	0.0010904872
0.99697185	0.002308153	0.0007199913
0.034329377	0.95548326	0.010187346
0.9969512	0.0021261112	0.00092265796
0.0012735076	0.0019265664	0.99679995
0.32851687	0.6553342	0.016149007
0.0021049315	0.0024558313	0.99543923
0.0065448	0.9925769	0.0008782701
0.040042736	0.95913863	0.0008186869
0.004079692	0.99474853	0.0011717705
0.99690694	0.0021096803	0.0009833612
0.013248638	0.98599905	0.0007523161
0.0008835705	0.0019005588	0.99721587
0.082094416	0.8839927	0.033912927
0.0009665717	0.0010986718	0.9979348
0.9899458	0.009344376	0.0007098914
0.26592755	0.043651074	0.69042134
0.0009984277	0.0029086373	0.996093
0.0047542355	0.99400055	0.0012452134
0.0036862714	0.994974	0.0013397031
0.0010974458	0.00231277	0.9965898
0.014625874	0.06865044	0.91672367
0.0015701804	0.0052631362	0.99316674
0.99686	0.0022020398	0.00093794876
0.99631834	0.0030551148	0.0006265464
0.003522975	0.9952714	0.0012056326
0.0009968021	0.0024004725	0.99660265
0.99727124	0.0019343395	0.0007944136
0.0010423601	0.0016773496	0.99728024
0.0011585259	0.0014997087	0.9973418
0.99685776	0.0020769236	0.0010653398
0.037121017	0.954952	0.007926977
0.0027309852	0.99517894	0.0020901503
0.029778775	0.9550827	0.015138481
0.05209594	0.20968606	0.738218
0.0030691437	0.9949367	0.001994159
0.0017941162	0.0022474865	0.9959584
0.000930261	0.0017536656	0.99731606
0.0024567682	0.0045985226	0.99294466
0.9303397	0.06874207	0.00091820216
0.0041393987	0.9948612	0.0009993566
0.005348034	0.9937311	0.0009208622
0.961725	0.03748694	0.00078811555
0.005019833	0.9923538	0.002626314
0.11312025	0.8856867	0.0011930834
0.0009123894	0.0014932601	0.9975943
0.009426961	0.9885464	0.0020266897
0.99686927	0.0024823977	0.00064836215
0.0026366794	0.0018100363	0.9955533
0.99718493	0.002008249	0.00080677326
0.5601096	0.42354074	0.016349658
0.0031729618	0.9954182	0.0014089019
0.0011461693	0.0017189055	0.9971349
0.12174723	0.8494252	0.02882766
0.00405217	0.9946213	0.0013265297
0.9963007	0.0030845697	0.00061478047
0.011220706	0.98758274	0.0011965187
0.9972172	0.0021078284	0.00067498215
0.001402499	0.0022843827	0.99631315
0.0073466017	0.99165136	0.0010020166
0.16288696	0.83486885	0.0022441414
0.9963058	0.0027198417	0.0009743756
0.0033586037	0.9952685	0.0013728817
0.0009060127	0.001256349	0.9978376
0.0022962107	0.0029127998	0.99479103
0.99694926	0.0023063358	0.00074444176
0.0015322748	0.0017815486	0.99668616
0.9965965	0.0027041344	0.0006993549
0.99702805	0.002284188	0.0006877698
0.00093629054	0.0019587667	0.99710494
0.16370915	0.83538985	0.0009010211
0.001563047	0.002516549	0.9959204
0.4341524	0.09438355	0.471464
0.9970795	0.0020738482	0.0008466853
0.001965692	0.02387591	0.97415835
0.08298659	0.9160651	0.000948301
0.0043811235	0.9917576	0.0038613204
0.0013094655	0.009206201	0.98948437
0.0009852385	0.0017126774	0.99730206
0.99696845	0.0023582648	0.0006733295
0.0015977671	0.005070648	0.9933316
0.0012133028	0.002446921	0.9963398
0.0058137705	0.993012	0.0011742241
0.9972132	0.0018939504	0.00089288084
0.06554279	0.9334431	0.0010140757
0.0032215044	0.99283904	0.00393949
0.04220494	0.9570203	0.0007747525
0.0009844494	0.0012147558	0.99780077
0.99709404	0.0020558229	0.0008501291
0.997017	0.0023281602	0.0006548497
0.0011535739	0.0012770384	0.9975694
0.0010480154	0.002053312	0.99689865
0.0036075537	0.9911998	0.0051926556
0.0010568048	0.0014396955	0.99750346
0.9971512	0.0020162608	0.00083259173
0.0011409709	0.0020920823	0.9967669
0.99699366	0.0020578147	0.0009485933
0.9969284	0.0024226673	0.0006490215
0.0049644704	0.0026761892	0.99235934
0.9970118	0.0023173888	0.0006707566
0.0624283	0.7934393	0.14413233
0.0010338423	0.0017194409	0.99724674
0.00108835	0.0022140176	0.99669766
0.99553865	0.003642062	0.0008192361
0.00093054265	0.0019474612	0.997122
0.0009799167	0.002221856	0.9967982
0.00096138	0.0020116884	0.997027
0.9972263	0.001982459	0.0007912484
0.0015835057	0.0025636775	0.9958528
0.0016244107	0.005506296	0.9928693
0.007675774	0.9913038	0.0010204508
0.003296067	0.9953446	0.0013592561
0.003070495	0.9950734	0.0018560787
0.00088730984	0.0014105443	0.9977022
0.001033103	0.0017782124	0.9971886
0.003394522	0.99474084	0.0018645796
0.99695873	0.0021094154	0.00093186303
0.0010777998	0.0023104097	0.9966118
0.0039999993	0.99452555	0.0014744765
0.6841113	0.3150825	0.00080621795
0.0009878617	0.0017750869	0.99723697
0.5961588	0.39856642	0.0052747773
0.8029331	0.19586511	0.001201807
0.04878379	0.95027333	0.0009428493
0.9675504	0.031417035	0.0010325208
0.9930642	0.0061513977	0.00078438735
0.0043690065	0.9940977	0.0015333882
0.00172615	0.001234955	0.99703896
0.00506945	0.9925673	0.0023632715
0.00091085536	0.0019633148	0.9971258
0.9966972	0.002470094	0.0008327902
0.99714535	0.002166773	0.00068788946
0.009140395	0.9592435	0.031616196
0.9970163	0.0022935856	0.00069007336
0.99690527	0.002146888	0.0009478391
0.76560193	0.23334202	0.0010560495
0.0015298886	0.0030403524	0.99542975
0.0032998107	0.9933062	0.003394048
0.00101767	0.0015557384	0.99742657
0.99715734	0.0019829099	0.0008597315
0.99694747	0.002173815	0.0008787266
0.004759695	0.99395645	0.0012837892
0.99636745	0.0030109228	0.0006215587
0.1127168	0.88097763	0.006305593
0.00087978964	0.0017180787	0.9974022
0.006147866	0.99112165	0.0027304366
0.004110953	0.9945747	0.0013144163
0.00092550076	0.0015809168	0.9974936
0.0010673857	0.0030081698	0.9959245
0.9972012	0.001881672	0.0009171594
0.00233139	0.9949242	0.002744404
0.007894781	0.99127907	0.0008261773
0.076901	0.90502375	0.018075237
0.006332503	0.99259114	0.0010764382
0.0010419746	0.0014635152	0.9974946
0.053291872	0.9458051	0.0009031542
0.003927411	0.08164883	0.91442376
0.9970059	0.0021096522	0.0008845074
0.04582221	0.93149406	0.022683721
0.99703765	0.002254572	0.00070780993
0.9970092	0.002162324	0.00082848617
0.99716455	0.0020107653	0.00082477584
0.0049878503	0.9931064	0.0019057076
0.0036070037	0.9899449	0.0064481013
0.009048679	0.99016553	0.00078580494
0.00178827	0.0040805573	0.99413115
0.0012818851	0.0019136653	0.9968045
0.9971765	0.002086305	0.00073714036
0.0014790836	0.0012133083	0.99730766
0.0010956555	0.0018858825	0.99701846
0.003923675	0.9947501	0.0013262903
0.0019258859	0.009498433	0.98857564
0.997138	0.001991313	0.00087071874
0.04254397	0.91374755	0.043708492
0.99692935	0.0023385973	0.00073205505
0.0044852844	0.9945133	0.0010014165
0.9930482	0.0062618097	0.00068986573
0.0054341587	0.5032814	0.49128437
0.0010221151	0.0011191918	0.9978587
0.002419073	0.0011999182	0.996381
0.0009940236	0.0061612795	0.99284464
0.9960626	0.0032896749	0.00064773776
0.9971745	0.0020200198	0.000805421
0.0018360155	0.013290043	0.984874
0.0011520812	0.0014009699	0.997447
0.0013099429	0.0018723175	0.9968177
0.0068934225	0.99212813	0.0009784503
0.06676988	0.9320863	0.0011437952
0.023393333	0.0341373	0.94246936
0.020108325	0.9791006	0.0007910965
0.99460196	0.0047135283	0.00068451563
0.003299012	0.9941502	0.002550722
0.03854918	0.9605763	0.000874469
0.4153954	0.583272	0.0013326738
0.0011299946	0.0025271366	0.99634284
0.37547606	0.5929849	0.031539127
0.99598867	0.0033841787	0.0006271146
0.0012015554	0.002680191	0.9961183
0.9965383	0.0028137078	0.00064802176
0.001309387	0.0018381422	0.99685246
0.5002275	0.31187657	0.18789591
0.0027177488	0.99540675	0.0018755614
0.00088068267	0.0025976982	0.9965216
0.9972277	0.002000557	0.0007716896
0.989019	0.010141668	0.0008393442
0.99714965	0.0020303223	0.00082007673
0.0044050473	0.9914392	0.0041557937
0.99706954	0.0021733546	0.0007571359
0.0035545232	0.99491334	0.0015320689
0.997256	0.0019174118	0.0008265405
0.91739404	0.041912366	0.040693555
0.046231512	0.9528728	0.00089568074
0.0011254736	0.0016826257	0.99719197
0.000939202	0.0021161055	0.9969447
0.9972535	0.0020051373	0.0007413499
0.0010836687	0.0023988576	0.9965174
0.9970402	0.0020761413	0.0008835249
0.9971739	0.0019226235	0.00090337713
0.0012042238	0.0018239472	0.99697185
0.9968298	0.0024844273	0.00068582455
0.00084399985	0.001703286	0.9974527
0.013161187	0.9858709	0.00096792926
0.001946697	0.006891048	0.9911623
0.0012170839	0.002358949	0.9964239
0.99675304	0.0026123673	0.00063447416
0.9256245	0.07037726	0.0039982856
0.005686395	0.9930906	0.0012229156
0.9967631	0.001886281	0.001350532
0.0010267892	0.0017476567	0.9972256
0.9971336	0.002220778	0.0006456103
0.034715246	0.9643681	0.00091666734
0.0025826872	0.9951309	0.0022864544
0.98693305	0.01208045	0.0009864977
0.0024987455	0.99325776	0.004243526
0.0070460495	0.9920507	0.0009032909
0.99706477	0.0020542545	0.00088100514
0.01438466	0.66184336	0.32377195
0.0426028	0.95654786	0.00084936584
0.99558973	0.0038175168	0.00059271813
0.9971386	0.002071046	0.0007902958
0.9972128	0.002020714	0.0007665137
0.7482857	0.25051564	0.0011987068
0.0010284149	0.0014742769	0.99749726
0.0032667913	0.9953147	0.001418516
0.9945397	0.004779088	0.0006811917
0.0064599393	0.99235886	0.0011811606
0.0037122634	0.99514633	0.001141307
0.011265323	0.004550643	0.984184
0.0015045761	0.0020256466	0.99646974
0.0031240312	0.9943967	0.002479258
0.99719006	0.0019973111	0.0008126212
0.9972692	0.0019046923	0.0008261586
0.0079216175	0.058012195	0.9340661
0.00095507875	0.0011802762	0.99786466
0.0013415643	0.0015702421	0.99708825
0.0022046943	0.9936991	0.004096186
0.9968516	0.0023166356	0.00083177065
0.0010026119	0.0027578878	0.99623954
0.0010147911	0.0017865244	0.9971987
0.0029085616	0.020758629	0.97633284
0.0070871403	0.9913662	0.0015465925
0.0031415538	0.9954983	0.001360224
0.008632312	0.99039257	0.00097508024
0.99474865	0.00428511	0.0009661918
0.15773606	0.76863325	0.073630676
0.005245325	0.99251294	0.002241703
0.9973127	0.0019396987	0.0007476215
0.0015690951	0.0020477	0.9963832
0.9860108	0.013120525	0.0008687637
0.020231215	0.97711915	0.0026495943
0.0009265562	0.0014731992	0.99760026
0.0012710937	0.0022425656	0.9964863
0.003925876	0.9930791	0.002994949
0.9970373	0.0021137584	0.0008490072
0.9971027	0.0021514352	0.00074584055
0.9971181	0.0021577696	0.0007240769
0.00090300624	0.0016384033	0.99745864
0.007904432	0.99130416	0.00079134444
0.0045441044	0.9943826	0.0010732799
0.027565148	0.97089326	0.0015416128
0.9970661	0.0021573121	0.0007765905
0.0028644467	0.9956085	0.0015269846
0.0019936494	0.009291543	0.98871475
0.0035487488	0.99509573	0.0013555781
0.99690324	0.002175524	0.00092124374
0.003378913	0.99133086	0.0052902396
0.006433076	0.9927331	0.00083374686
0.0061080465	0.9929985	0.0008935221
0.0010195738	0.0013071096	0.99767333
0.16867737	0.79284966	0.038472954
0.13244686	0.82236564	0.045187537
0.99703884	0.0021654684	0.00079575577
0.00097632926	0.0023208633	0.99670285
0.0031900695	0.99475527	0.0020546531
0.00088694046	0.0015523669	0.99756074
0.0016164714	0.0015555234	0.996828
0.035728857	0.24764694	0.7166242
0.01063796	0.98770124	0.0016607561
0.9968663	0.0020965266	0.0010371588
0.000933754	0.0018591809	0.9972071
0.0013897843	0.0070470176	0.9915632
0.0011116561	0.0037817252	0.9951066
0.99725145	0.0020507956	0.0006976695
0.9857874	0.013135585	0.0010770613
0.0012883692	0.0016323383	0.9970794
0.0078583015	0.991214	0.0009277205
0.0038093165	0.99509203	0.0010986605
0.00372553	0.9912224	0.005052101
0.0013657759	0.0045280056	0.9941062
0.996765	0.0026287404	0.00060622283
0.00356391	0.9951102	0.0013259419
0.00092845404	0.0017637842	0.9973078
0.9942648	0.0051138354	0.0006214048
0.0010677568	0.003148773	0.99578345
0.0011948583	0.0033788648	0.99542636
0.0054760533	0.9935768	0.00094718416
0.037837207	0.9613448	0.0008180591
0.0023930739	0.99168795	0.005918906
0.99706215	0.0020823895	0.0008553754
0.9970366	0.0023241283	0.00063928834
0.001324622	0.0024055252	0.9962698
0.994729	0.004576756	0.000694282
0.0010527994	0.0016827856	0.9972644
0.050570063	0.94862765	0.0008023599
0.0012558361	0.0039823838	0.99476177
0.99208295	0.006804915	0.001112161
0.9970638	0.0021770233	0.0007591933
0.9968033	0.002511577	0.00068517216
0.0030375577	0.004187882	0.9927745
0.0012623275	0.0023911675	0.99634653
0.0084363865	0.9906641	0.0008995568
0.996747	0.0026433992	0.00060958223
0.9972077	0.0020755662	0.0007167553
0.7411982	0.256151	0.0026509173
0.042881787	0.9561771	0.000941054
0.0016492694	0.0035033156	0.9948474
0.0061130505	0.990616	0.0032709301
0.99700063	0.0020928264	0.0009064756
0.9968906	0.0021086298	0.0010007869
0.99647623	0.002891531	0.00063215714
0.0023341915	0.99494535	0.0027205374
0.0013555515	0.0024829286	0.99616146
0.9906613	0.008256624	0.0010821378
0.9971059	0.0021580847	0.000735951
0.41933966	0.5760263	0.004633989
0.004815828	0.99417156	0.0010125933
0.014651742	0.98449266	0.00085550314
0.3065936	0.65280133	0.04060504
0.001074297	0.0020276897	0.99689806
0.9971008	0.0021466017	0.0007526256
0.0011322387	0.0033919022	0.9954758
0.99696285	0.0023442786	0.0006928495
0.9964914	0.0028935322	0.0006150453
0.9962057	0.0027763762	0.0010178891
0.0038011074	0.99342257	0.0027764
0.007300848	0.9918691	0.0008300593
0.0028065152	0.99564016	0.0015533195
0.1439259	0.84668785	0.009386291
0.012771619	0.9860596	0.0011687455
0.004722046	0.99369377	0.0015841154
0.017267792	0.9814901	0.0012421028
0.044964988	0.95406294	0.00097209314
0.002240238	0.9940698	0.0036898735
0.9941811	0.0050145485	0.0008043859
0.0038019668	0.9948139	0.0013841799
0.0013739249	0.0035744272	0.9950517
0.997097	0.0020463208	0.00085659785
0.9970661	0.0022731822	0.00066076266
0.99631053	0.0030520041	0.00063746993
0.26532918	0.6925127	0.042158056
0.001085822	0.0027229646	0.99619114
0.9968466	0.0024966206	0.00065682665
0.048905406	0.018598434	0.9324962
0.0009113542	0.0019275151	0.99716115
0.0011562643	0.0015666396	0.9972771
0.99726605	0.0019944177	0.00073956203
0.0013172474	0.0014610317	0.9972217
0.109122716	0.88964987	0.0012275088
0.99705124	0.0020853	0.000863457
0.0011277912	0.0025043953	0.9963678
0.0048101568	0.9942034	0.0009864677
0.0013051011	0.0019511787	0.9967437
0.00553867	0.993493	0.0009682656
0.9971232	0.0019564491	0.0009203268
0.0042529604	0.9946768	0.0010702194
0.99728477	0.0018498967	0.0008653188
0.0011964655	0.0038248412	0.9949787
0.004462328	0.9944041	0.0011336328
0.003418575	0.99503434	0.0015471694
0.01287908	0.010683637	0.97643733
0.9969535	0.002375915	0.00067054667
0.0040016174	0.9948667	0.0011316969
0.0010073518	0.0027740565	0.9962186
0.0009414296	0.0017665573	0.997292
0.0035531793	0.99480563	0.0016411232
0.0060317134	0.99112636	0.002841946
0.9969375	0.002408384	0.0006541093
0.007906168	0.9890304	0.0030633793
0.001040119	0.0018542922	0.99710554
0.0058434596	0.99318117	0.00097530097
0.044291787	0.108532436	0.84717584
0.0016395801	0.0017453388	0.9966151
0.9961029	0.0032525538	0.0006445719
0.048836958	0.95025307	0.0009100032
0.99733955	0.0019246776	0.0007358196
0.99694747	0.002173815	0.0008787266
0.9973308	0.0016886523	0.000980673
0.0036360635	0.9917672	0.0045967023
0.9971554	0.0019604308	0.00088415045
0.0011805859	0.0014189132	0.9974005
0.9969664	0.0022475824	0.00078604056
0.004011946	0.99464995	0.0013380361
0.0010566813	0.0020675424	0.99687576
0.041223455	0.95794386	0.00083269714
0.0013708604	0.0038688376	0.99476033
0.9971886	0.002039979	0.00077133626
0.00091164577	0.002472981	0.99661535
0.008022056	0.9897556	0.0022224
0.0032315277	0.9947491	0.002019393
0.996449	0.002947172	0.0006038269
0.43455288	0.5527871	0.012659923
0.9972899	0.0018891316	0.0008209888
0.040001027	0.9592507	0.0007483269
0.027541438	0.8562254	0.11623321
0.018422045	0.98054045	0.0010374815
