	label	text
81	0	nigga are you going to speak out the disgust of two young black afro american men lives taken say nigger
82	2	rt “ tornado sirens atleast i'll be dying with you guys loudly crying face ” and this ho …
83	0	you cunt httpstcozctEBkPCZr
84	0	despacito stayed number one for weeeksss you cunt and you can never beat that
85	2	cowardice avoiding harassment is cowardice go shit on a poptart <
86	0	i hate the white trash cops who raped and murdered my infant daughters and son
87	2	nope rt just ordered domino's am i trash
88	2	rt the only things you need in life are comfy shirts and oreos southernshirt
89	0	your a cunt
90	0	i wish u nothin but cancer u horse faced cunt
91	0	no minoritization and gradual elimination by social promotion of miscegenation feels like oppression you feckless faggot
92	2	but rich is a light skin coon so it's expected
93	2	rt deep fried oreos httptcoquDwwqDr
94	0	are you serious hahahah and whose retarded brandon shut yo mouth
95	2	looking into it ty for the headsup
96	1	sometimes a bitch needs to struggle to get where she going rt sometimes some shit just an extra
97	2	rt jsu coach omar johnson it's what u do against the ball u throw it hit it catch it doesn't matter if the are …
98	2	just as trash as the others fixed none of my issues rt naw rt anyone download ios yet
99	0	a bald man still knows what hair is sam you twat face with tears of joy
100	0	go jerk off to joseph stalin you crazy cunt
101	0	why you appearing off faggot
102	1	this bitch mentioned dr ruff i'm done
103	1	because you're a weak bitch listen to cruel hand because the singer fell on face last night
104	0	fuck miley tranny looking now damn ass nigga
105	1	up in this bitch like elevators
106	0	do you enjoy calling me a cunt
107	0	shut up you dumb fucking retard you stole from your fans to buy overwatch gear you spacky twat
108	1	she sent me one back but i ain't even read it cause pussys only pussy and i get it when i need it
109	1	tony blair equals bush's bitch morningjoe
110	0	stick to robocop you cunt
111	1	you do got alla da hoes
112	2	rt video cfl lb solomon elimimian trash talks an opponent during a halftime interview httptcoEYjinwIWwE httptco…
113	0	fuck off lewis taylor u cunt on my twitter
114	2	rt see the jumbotron that ’ s where the jig is
115	2	even humming birds like the stuff httptcoWOHSCbgL
116	2	the birds and the bugs voguet by anat r httptcondMELHuWCg via vintage jewelry bugout insects birds
117	0	go eat some toblerone you fat \ n \ nhairy cunt
118	1	ive got the best friends a functioning retard could have
119	0	shut up u cunt jk i love u -
120	0	rt chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
121	1	i ont like that game wit that retarded ass bird unamused face
122	1	dumb ass bitch i swear
123	0	love you cunt
124	0	\ nna bet you were being a cunt over lovren last year look at him now you syndrome
125	2	lol trash i would of kept it if she was cute
126	0	omg you are a goddamn retard tom lol
127	0	you look like a welfare bitch compared to latinas i date and fuck you need fashion and makeup tips tbh
128	0	yes you dumb cunt because the last terror attacks were committed by muslims
129	1	im back bitches
130	1	rt on god yall hoes better get off my twitter
131	1	one charlotte store but of course they are faggots
132	0	chance you fucking idiot it had a float you fucking retard
133	0	use the mouse from the streaming pc you cunt
134	1	rt when i see a pretty girl i be like yasss slay on these hoes smiling cat face with heart-eyes smiling face with heart-eyes weary face face with tears of joy httptcobOVprgbW
135	1	dumb nigguh
136	0	you got me faggot
137	1	that was no accident lmfao these hoes trynna be lowkey slick
138	0	lol stfu cunt
139	1	if she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
140	1	face with tears of joy face with tears of joy face with tears of joy rt gxdlyvisuals bitch i know you got games on your phone httptcoIHyINFIdW
141	0	weed wet whitepower whore whores xxx онлайн порну женщины заставляют httpstcosLXDjJnZ
142	1	face with tears of joy you look like a bitch nigga to me
143	0	do it to you own team retard
144	1	don't hoe me
145	0	no just a niggress that thinks she's human
146	0	rt hate fags the answer's yes
147	1	porn android iphone ipad sex xxx hairy hairy florence shoves a dildo in her hairy red pussy httptcoDMFpcbd
148	2	how the hell was david murphy's hit not a home run clearly over the yellow line another umpire mess up smh
149	2	woah i just went to go prod sarah jeong to see if i could ask her a legal question and saw she was gone hope everything is ok
150	0	u cant join the ts drunk act like a retard tell everyone to get cancer and expect nothing to happen
151	1	bitch im ' smd hoe
152	0	morning you faggot
153	0	niger
154	0	r u kidding me i do not sound half retarded face with rolling eyes
155	2	that \ ' s about i think
156	1	rt number of women denied birth control by hobby lobby number of democrat retards butthurt by the verdict …
157	2	alarm set early bird n all that night all xx
158	2	hello dare momma i show glad dat u follow me u lbe screamin hot in dem pitchers you eva b wit colored men
159	0	rt istandwithhatespeech because islam is not a race but hating islam gets me called a racist btw i fucking hate isl …
160	1	rt ebola not scary at all while yall worried about ebola ima b getting hoes
161	2	one of my cats killed a baby bird and a cardinal
162	2	and now mods of ghazi are under fire by a mob that appears to have been led by you
163	0	fuck you faggot freespeechtilltheend
164	2	“ i play soccer cheat on girls and wear khaki coloured cargos haircut httptcotYCIhDPkW ” yes lmfao
165	0	youre fucking retarded you have to y o you were nice try
166	0	wtf is up with you if pyro wants to keep his face secret then why fucking do this you dumb cunt
167	0	im just using your retarded logic here
168	1	she's a hoe she's a slut she's a freak
169	2	however their accounts were mass-reported just asking you to not encourage this
170	0	shut yo beaner ass up spic and hop your faggot ass back across the border little nigga go listen to some pitbull
171	0	stop trolling me u creepy ass cracker
172	0	ugly dyke
173	0	rapefugees are not welcome despite you being an unlovable horrible person stop exploiting children for politics u dyke
174	0	but also when someone \ ' s being an asshole you call them a dick so i think we \ ' re good oh shit i forgot about cunt dang it
175	1	this bitch always got shit to say about what other people like
176	1	rt i know it ain't good but these hoes gon ' do what they wa-wa-waaannnt
177	2	< < < when it's yellow outside
178	2	hands up if entitled dickweed doodz ruined you on collaboration for the duration of your academic career
179	1	rt just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back comebacktoreality
180	0	you should be winning by pts in hillbilly country loser
181	0	are you fucking serious dude i respect faze but you can fuck yourself you twat how dare you httpstcoPEWoipmoI
182	0	idiot get your facts right the minutes silence was over you racist twat
183	0	piss off kid i saw ur profile u just spam peoplr and try to scam them with ur free steam codes little russian faggot
184	1	what's retarded is that i actually love my job and have a really weird passion for it
185	2	lets not forget the fact that everyone and their mother has yellow fever
186	2	all of that blackandblue means eyes work better crap was obviously made up by those people fake science
187	1	bitch
188	0	no u cunt
189	0	no your just an annoying little twat
190	2	proud to be a redneck patriot
191	2	because if elliot rodger had killed just one woman who had rejected him for a date it would not be national news yesallwomen
192	1	don't subtweet me my name so i no it's real ugly bitch
193	0	lmao how about you fucki faggot how many time you fucking came back and leave
194	2	apparently im a honky pfft like that's a bad thing
195	0	why are you a twat
196	1	rt rich homie and bird man gone be at mansion élan tonight eyes some niggas got fuckd up by the bouncers when i w …
197	2	sb getting ike in th parker undrafted a no no back while still hitting on top picks = champion
198	2	rt funny how rick scott accuses crist of changing his positions on everything rick's positions are dictated by corp …
199	2	i'll slit your throat-neck httptcoChFFSDeDdd
200	1	slutty ass dykes
201	1	this bitch lmao steve wilkos be goin on mfs weary face face with tears of joy httpstcoAgQwqzwTZX
202	0	damn she called you a straight up cunt
203	0	ur a twat face with tears of joy flushed face lol least you can celebrate ur st there mibs x
204	0	i like your cunt
205	2	rt they might be called seconds of summer but their songs are minutes of trash
206	1	bitch confounded face
207	0	hahaha most unloyal cunt get a life you year old jobless muppet and sort your dumbass life out
208	0	ur a cunt
209	1	this is how you know lhs is ghetto httptcoeAGkXDGH
210	1	rap bitches prolly scared of remy ma lol
211	2	rt prime suspect of foley murder is y o british jihadi who wait for it declared his allegiance to anonymous ' httpt…
212	2	no no no no no httptcopbltrrdha stop stop advocating that people pay for abuse mitigation
213	2	this this this pack it up and head to nyc please enjoy being called a hick for a few years come home humbled plans
214	0	rt only pussy niggas wouldn't fuck with a chick if she has stretch marks
215	0	are you actually retarded
216	0	fuck off you twat
217	1	rt chris brown a bitch because everyone talks about his relationship why come at two females charlemagne be saying the sam …
218	1	oh totes girl i'm also blasting mayday and wearing an oversized hoodie get at me queer
219	2	let this be the start of a new trend selfie with random boobpillow
220	2	dude was talmbout i don't know why everyone hates nickelback because they're trash that's why
221	2	yesallwomen because the time i shouted at a strange drunk man on the bus to leave me alone everyone stared instead of speaking up
222	2	do you really believe people evolved from apes — not really i'm quiet convinced with the evolution of man but httptcoRswGNpLtc
223	1	trust a bitch i can't wife a bitch i can't
224	0	what cunts just don \ ' t deal with them you say fuck off cunt and go about your day quite simple really
225	0	why are you such a cunt lol
226	2	yes das def da problemif histeacher was a spear chucker he woulda gt both dose rite
227	0	why would i block you this is excellent fun laughing at you making a rip roaring cunt of yourself
228	2	the killing joke was a fucked up story arc in general could have been written better
229	2	i'll let u clam on top and let dat nookie pop i'm in dat cookie jar i ain't no rookie girlll
230	1	so toodles to you bitches goodnight crescent moon cloud ️ shooting star zzz victory hand ️
231	2	they are what it sounds like very deep rich colors that resemble jewels
232	0	you thick twat \ n \ nhttps tcoskllhouft
233	2	smiling face ️
234	0	lol your retarded palestine was called cannan your people walked the dessert for many generations
235	0	your women are being raped by muslims and you say nothing is happening fucking twat
236	2	only in my hick town can you walk into a national sports bar and get busch light in a can smh
237	1	now the bitch tryin to do vids too gurl sit cho ass down
238	2	today is the day
239	0	what are you on about retard
240	2	jihadi streams british isis fighter identified as abu abdurahman al britani killed in action httptcoKsowdrRCk
241	2	this is awesome and i love this
242	1	been a trill nicca since a lil nicca
243	1	parker cannon is lyrically beautiful that bitch comes up with the best lyrics for his songs like fuck man
244	0	eat shit nigga bitch turd bag dick beetle
245	0	you are so retarded i love you lol
246	0	bitch you watch your fucking mouth you dirty whore i swear to god that's a thin line
247	2	con't also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns
248	0	u know we have a natioanl soccer team and had for a long time your a full retard which disqualifies you from commenting on anything stfu
249	2	yesallwomen feel a combination of pride and rage at the popularity of yesallwomen yes finally but why did you take so long
250	0	you made me see how much is a cunt thank you for letting me see the truth leafy
251	2	will read gotta go afk for a bit - still bringing stuff in from car after week long road trip
252	1	rt she's hurt the nigga she crushing on fucking a bottle girl so they all have to be hoes
253	0	hello chaps i know you from do how do you retard your dough if you ’ re doing a massive batch
254	2	sapete che vi odio ho finito
255	0	naw hope u kicked her cunt j
256	2	rt grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo
257	1	all i did was bitch about jessie still love you anyway
258	2	yeah i run over squirrels and coons
259	2	hey guys remember when weev released illegally obtained info about my sex life on the full disclosure mailing list bcz i was too uppity
260	0	rt ‘ kill all n rs ’ virginia university probes whitepower video of woman in donaldtrump mask httpstcoUkvcztJ
261	0	u are a cunt
262	2	no worries the whole you scare easily is seriously the most hilarious thing i \ ' ve seen all day
263	1	bad bitches ain't cheap
264	0	i'm starting to not like meek this nig a lil to arrogant for me
265	0	no he hasnt u stupid cunt
266	1	this nigguh really tried to fight me on the bus over a grape kool aid jammer face with tears of joy face with tears of joy face with tears of joy
267	1	rt you left prom camping first day cause you're a bitch boy
268	0	gabby's a bitch and has two accounts
269	1	don't be a pussy
270	1	ayyy tell that bitch in your avi she needs fix a flat for dat flat ass smirking face
271	1	so are the olympics over in brazil yet or what i mean yay sports what stop looking at me like “ what are you queer ” goredskins
272	2	sexist magnetic poetry strikes again
273	0	i know this having hung with you guys seriously just a butthurt faggot
274	2	one of the best things anyone can do to improve their understanding of grammar is spend some time studying latin
275	0	\ n \ nfuck off you goggle eyed cunt
276	1	golly wompers and dad gum son you lyin cheatin scoundrels fucking did it man up and own it ya chicken shit pussy republican
277	0	send them damn beaners back where they belong n the us aint it
278	1	rt i hate when bitches say that ain't cute lol did i say i was trynna be cute
279	1	i am lowkey tired if you tired be quiet and go to sleep hoe
280	0	racist redneck idiots like you are not worth arguing with blocked
281	0	link your paypal il fund you you poor twat
282	2	city highway skyscrapers building lights yellow blue httptcokOCuYBFqV
283	1	i really wish i owned a rocket launcher to use on every retard driving in front of me today roadrage
284	2	rt abel is a yrs old beaner working home depot and he didn't want to hang out with you = major l
285	0	ur a twat
286	1	haha yolo did ya hit that hoe
287	1	you do something different you turn out a hoe
288	0	face with tears of joy face with tears of joy i miss you too cunt
289	2	oh hell is blizzard proxying tweets instead of sending the tweet content directly to twitter from the wow client
290	0	makeamericagreatagain i hope becomes president soon to get rid of those damn niggers whitepower httpstcojJclrNw
291	1	i got problems but a bitch ain't one
292	2	rt chicken fries shake perfection httptcoPdiGLRbhJZ
293	1	so does my juicy pussy
294	1	i got a surprise for you bitches
295	2	why were there penguins and a bird in the puppy bowl
296	0	pick one already you dumb faggot formula
297	1	my chest … rt ima make a song called perez hilton and its gonabe about a gay party boy who ’ s a fat slut with no bitches
298	1	rt birds of a feather flock gether hoes friends with hoes bitter women be with other bitter ones haters be with hater …
299	1	that lil bitch released the exclusive shower photos between niggas trustisbroken
300	1	rt bitches name they make up off of instagram filters cuh this bitch was lookin like rise the other day
301	1	that nigguh sucks
302	0	i dont play public matches you retard so why is it irrelevant
303	2	looks prime for some trash pick up
304	1	rt my favorite childhood memory was when my mom found my stash of xanax then was slightly less of a bitch for exactly one …
305	2	stand strong the only comfort i have to give right now is that no one is really listening to this particular group anyways
306	1	nigga i didn't have no changeyall some hoes for tryna shoot know y'all can't shoot
307	2	rt if i go to gdc and see the dress in any of your slides i am walking out of the talk and directly into the sea never t …
308	0	ur actually a faggot
309	1	jus exsposin hoes on a whole different level loudly crying face face with tears of joy
310	0	try to get attention for good content u make not for trying to badmouth anyone that sounds retarded
311	1	rt damn it wigga face with tears of joy face with tears of joy face with tears of joy
312	1	face with tongue face with tongue face with tongue yaaas bitch
313	2	ignore the sunburn p
314	0	as you say he did the dirty on him with that poisoned drawf bong eyed twat
315	0	eh bitch how about you worry about your own psychotic ass looks like you need to be saved from being a noisy bitch victory hand ️ kiss mark cantstanducunt
316	1	“ big oleee middle finger bitch ”
317	2	maybe i should put together a press kit \ n \ nwhat is a press kit how do i build one
318	1	rt tierra marie i'm the princess of the roc rihanna y'all get a good pic cause this bitch ain't gone be here long http …
319	1	hit my car with another rock and i'll be all over your ass in no time bitch
320	2	just got done taking some photos with brownie flowcity
321	0	rt istandwithhatespeech because labelling something as - - - phobic does not constitute a rational rebuttal httpstcoe…
322	0	little fucking gook who smells like shit an than thinking they're the motherfuckin boss the fuck
323	0	happy birthday ya talentless chav hope you have a good day cunt
324	0	i am not your friend buddy boy i just use your knowledge so i can use this twit twat
325	1	cause lsu trash rt why they doin the college playoff ranking shit so early
326	0	welcome to the movement anyone who gets even minor publicity is a queer fed or jew well according to the internet
327	1	which one corey or cory or both face with tears of joy face with tears of joy “ he's half retarded ”
328	2	what are video games
329	0	your acting like a spoiled little faggot have fun
330	2	dat da bad thing bout being colored day bring me in to fight but don't vite me to da victory partay
331	0	nuttiness you guys are beyond retarded
332	1	rt ya by being your bitch
333	1	tony drinking sloppily and saying ' what i cunt hear you bare ass me again '
334	2	god damn zebras every virginia possession the whistle blows geeze
335	1	my momma saw how the girls danced and was like flushed face grandma was like shake that ass hoe
336	2	i have an ipad iphone appletv macbook air come at me bruh
337	1	k bye hoe um bye
338	0	it was from the shower you twat
339	1	weird ass bitches
340	1	nobody bout their actions you all pussy
341	1	rt hell yea save money like a hoe
342	1	bitch u perfect
343	0	you are a complete retard your mother should be ashamed for raising such a piece of human garbage
344	0	happy new year you half cunt
345	0	next time u gone call a darky a nicca call dat coon a jungle bunny boondocks p s i httptcougwUIE
346	2	rt my mother be on some trash man face with tears of joy i ask her everyday you need want some money she say naw i'm good but come payday …
347	1	i approve this message “ good pussy is a mufucka smiling face with smiling eyes ” httptcoQPkCQHPyXP
348	0	stfu you big bearded retard
349	2	mann are first game is weeks from now can't wait - once a redskin always a redskin -
350	0	you are in a retard way
351	0	rt “ i hate that hoe already face with tears of joy skull httptcoJzBcCsnh ” face with tears of joy face with tears of joy face with tears of joy this shit cracks me up
352	2	rudy throws fastballs near ’ s chin no sweat crist ducking giuliani campaign politics in florida dog httptcoEJpdwlSqj’s-chin
353	0	it shows how fucking delusional you are only white trash think you could compare the two
354	1	i'm drunk eat a fucking twat
355	2	northern california just before oregon
356	2	i need sleep but can't seem to get that place that let's you clam down and sleep
357	2	the perfect gift for the jihadi on your shopping list httptcowTNOloSYt httptcoAuTAVOeGu
358	1	the bad bitch with them ugly ass nikes
359	1	a bitch can have two black eyes bloody lip scalp bleeding bruises and a broken arm and still be like but i love him lmao
360	1	dad isn't your name faggots a little more fitting
361	1	denzie boutta be takin erry body bitch now
362	1	silly bitch shit never sleeps huh
363	0	the leftist homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags
364	0	istandwithhatespeech because experiencing hate is entirely different than reading hateful words
365	1	be my backbone every nicca need a spine
366	1	if u not talking bout money or weed bitch i don't even wanna talk to you
367	2	this is a problem that affects everyone but we have seen far more harassment targeting women
368	2	i'm not really a phone kinda guy i actually hate talking on the phone texting kinda trash to me also
369	0	fuck off you high cunt
370	1	rt corny ass hoes always got my name in they mouth
371	2	and lol to the original trash who whined about rainn statistics coming from self-report the bjs report is self-report from a survey
372	0	stfu redneck
373	2	today is fun but tuesday will be awesome iu v michiganst ubb hoosiers
374	1	bitch wtf httptcoDaSmycxODB
375	2	hillbilly bone-bo-bone-bo-bone bone
376	1	bt dubz ur best pals bitch about u to me quite often stoplivingafuckinglie hatredisincreasing
377	2	rt rt if you'd marry scarlett johansson httptcoKMoJDDIlh
378	2	hey teabagger the benghazi thing is a joke benghazis under bush no hearings more on benghazi than real - attack
379	2	rt i'm finally ready to mass market my skidmark-resistant tighty whities but apparently uncrustables is already taken fu …
380	1	people gotta learn to appreciate the people that go out if their way to help you even if you don't want their help don't he a bitch
381	1	oomf can get it but i'm chilling till da bitch hit me up
382	0	rt istandwithhatespeech becuz every involved in the attack on the uss liberty covered it up should be executed https …
383	1	these hoes gettin replaced soon as they start to fuck wit my cheques
384	1	i know that bitch don't going nomo
385	1	everybody was bout to fuck a fat bitch
386	2	rt absolutely perfect day in london suns out gona be a cracker at wembley tonight yeaaahhh
387	1	wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that httptcoLxzrUqwkP
388	1	rt i swear it's the huge bitches that think they the baddest
389	0	jokes on you nigger i dont have clips
390	2	this yr old on masterchefjunior made my chicken look like trash
391	2	one of the hardest things about not working on a team out of an office is never letting myself sleep in coffee save me
392	2	yesallwomen because i avoid my favorite restaurant during lunch hours because a man who tries to chat me up works there then
393	0	you cunt -
394	1	i actually just hate the bitches on here
395	0	we're out here and we're queer hut we like it in our butt
396	1	got bitches that look like bulldogs instead lol
397	2	kentucky fried cater to da white folk no colored menu
398	2	“ i hate when i attempt to make the yellow light but the car infront of me stops at the light pouting face pouting face pouting face ” double exclamation mark ️ i be wanting to fight face with tears of joy
399	0	i hope you trip on a lego cunt
400	1	rt happy teen wolf here's me with getting ready to bitch slap a berzerker httptcoZChBqXFAg
401	1	rt “ sometime u gotta shut down all tha fun and get tha rite get ugly on these hoes and eat ”
402	0	no she doesnt skull are you retarded
403	1	y'all i'm so mad i wasted them calories on that honey bun that ho was dry as hell weary face
404	1	rt having one is stressful rt having a lot of bitches seem stressful
405	0	rt no you stupid redneck animal husbandry does not mean you can get hitched to your blue tick hound misty
406	1	my pussy sweet like watermelon httptcoSKlPhTtoG thotermelon
407	2	so thinking male is better than female even if the character is exactly the same is not sexist because   
408	0	you call me a thick cunt and you tell a very old joke can you not come up with a joke of your own
409	2	yes
410	0	i agree with him stop fuckiny setting up you ellen degenerate cunt
411	2	rt my score on flappy bird is higher than the broncos score right now
412	2	i love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag sick of false equivalences
413	2	why did they add your name all ghetto like that looks like they used label maker lol
414	0	hope u lose your ins u dumbass hillbilly
415	0	for golfers you twat
416	0	you cunt
417	1	he's am has no clue heeb
418	2	rt did the make the playoffs and properly honor jeter rt orioles win
419	2	jm sorry to hear this rt i'm going to chipotle for the first time it better not be trash
420	0	you fucking faggot suck my dick
421	0	are you retarded
422	2	ohmygod i just realized what my soggy knees meant that is better than freeze peaches - i feel so old
423	0	then why are u asking retard
424	0	your nothing but a low class ignorant nigger
425	2	sometimes the bot comes up with combinations of words that are undesirable
426	2	you made a false equivalency i called it on you and you threatened financial consequences
427	2	continuing to spread those rumors is basically the same thing as gaters saying i was arrested for drugs
428	1	dem hoes more litter in bin sign “ this nigga out here fucking retired widows “ new race fuck black woman httptcotCSiJiaD ” ”
429	2	it's also a bird a city and a math theorem i make no assumptions
430	0	i always do just no point in showing you those cunt
431	1	jonica look like a hoe from th and superior face with tears of joy face with tears of joy
432	0	shut the fuck up you dumb cunt hurt my feeling bitch try me
433	1	“ if your wardrobe consist of mostly leggings you's a hoe ” guilty
434	2	thank you dawn i see our state bird graces your avatar
435	2	the full body project by leonard nimoy nsfw httptcomqewq
436	2	rt where has this been all year but still firecashman
437	1	lil b already to puff for the hoes
438	1	wutkinda r purple ceeeleee man this gurl was jus playin on the stupid hoe track but in still shitted on sum gurls
439	1	cause it would their tip hand instead they whine like little bitches = >
440	0	as you ignore w \ ' s achievements how ignorant can a redneck be
441	1	rt people who r mentally stable know when to beat their kids when to talk to them clubs hoes stop by dads should n …
442	0	how come your dad looks like a retarded hannibal lecter did he save up his crazy checks to give you that million
443	2	foto imapython bieg albino sea turtle i think u mean soul of the ocean httptcovYmiTsNCEn
444	0	shut the fuck up and never use my name again you stupid cunt
445	2	haha how true
446	2	ughhh ghazi why httptcotwtqzko
447	2	pickaxe is the new crowbar httptcobcspxtotge
448	1	follow a nicca on ig imyungjay
449	2	rt acquire chase headley from the padres for yangervis solarte and rafael depaula
450	1	tell me this nigga ain't purple then a bitch nigga not black httptcoidxcmvzU
451	1	“ congrats to kim k this a great day for hoes everywhere ”
452	1	rt jammin these sad songs smoking squares thinking bout bitches lmfao
453	0	go back to your country sand nigger
454	0	looking at you all retarded and what not lmao
455	2	my trick is i wait for the bird to get close to the pipe and then tap the screen so you never hit your head
456	2	rt well there's difference between erick erickson and me i've always understood obama is muslim jihadi sympathizer httpst…
457	2	she auto follows back
458	0	you mother fucking demon fuck you cunt i love you
459	2	basic trash
460	2	if the get dempster they just look like they're getting older smh bring some youth mlb
461	1	cooking breakfast in the nude is wifey status fuck no i have actually cooked before i aint about to get no grease burns on my nips astonished face dizzy face
462	0	kill yourself you ugly fruit cunt
463	0	first ask your mom is she even knows who was your father because how could a person be a commie retard in this age -
464	0	i want to join obey so bad you cunt neck yourself mate
465	2	“ rt michael pineda in his next start httptcoZbzWNjet ”
466	0	nigger
467	0	legit retard
468	1	i got bitches nervous like virgins flirtin wit uncle mervin
469	2	rt meet the missouri highway state patrol captain who took over in ferguson and is actually protecting and serving httpt…
470	0	you faggot
471	1	rt dont bitch then get mad when i stop trying lol
472	0	who you with big cunt
473	1	rt bitch doing a keg stand at this party httptcomUKkbOTtU
474	2	rt allied soldiers mock hitler atop his balcony at the reich chancellery by fred ramage httptcohltkroqRys
475	0	fuck off u ye cunt you loved that trick high-heeled shoe woman’s sandal woman’s boot man’s shoe running shoe
476	1	i really don't be pressed for bitches on social media do i talk to them yes do i want them httptcowKvVpsXqP
477	0	rednationrising \ n nomuslimrefugees httpstcopfvpFoYv
478	0	au contraire anyone willing to share a bed with you is a faggot by default
479	0	um i think you might be retarded you should check that out
480	0	ur such a retard
481	1	get over it pussies
482	2	craving brownies weary face weary face
483	2	good job you finally created keyboard software that does something useful a would install again
