	label	text
91	2	im wearing a sweater and it's ike degrees in my house
92	0	maybe u can help educate ppl about plight racism to roma sinti if u like tell ppl that gypsy is a slur racist like nigger
93	1	rt cant no bitch make me mad over a nigga i already had
94	0	you fucking moronic twat
95	1	rt she from the d she might have some hoes on the stroll all jokes aside rt dej loaf dress like jerome h …
96	2	rt exclusive arsène wenger gave two yellow cards red card while refereeing a charity match in rome
97	2	rt i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until ho …
98	0	on my way to fuck your bitch in the name of the lord - mr race
99	2	crystal probably only person in world interested in my poor black hillbilly jamaica poor white hillbilly wv idea
100	2	devopsing so hard right now httptcosqzotvsdc
101	1	bout to bust this bitch wide open such a waste of money
102	1	bitches talmbout they limber got these bitches in limbo
103	2	thank you red heart ️ face blowing a kiss
104	1	- seniors were chill as fuck this years seniors are basic ass bitches
105	1	i'm on my way to the gym already but thx bitch
106	2	unamused face forever hoes
107	1	rt fuck a hoe respect a woman love a lady hundred points
108	1	bitch am speaking fucking english u fucking pecker wood
109	0	lmfao you retarded man face with tears of joy
110	0	sir madam u are a retard for this comment u made and it shows your level of illiteracy
111	2	httptcoqygarbgqdp
112	2	no a pop wop face with tears of joy
113	2	lol at the benghazi hearings that proved nothing other than republicans only care about taking down pbo foxnews teabaggers
114	0	rt why is steve scalise still even in congress whitepower right in our govt ugh
115	0	nothing is wrong with me yet everything is wrong with u u cuntwhy on earth u were born uglyidk idc
116	2	rt bizarre sports week in cle win a game that felt like a loss failed ex-browns qb's duel each other and lose ho …
117	1	damn bitch thnx httptcoTwDKCKKTaz
118	2	yesss httpstcoswnavdvwzd you get me httptcoznfhooln
119	0	youre making me blush you twat
120	1	ion give a fuck ion give a fuck ion ion ion give a fuck bitch i don't give a fuck about you or anything that you do
121	0	you are probably the hottest cunt in red tbh
122	2	the rick scott crist ads have been running nearly non-stop in florida for the past week and they are getting even worse
123	2	are poor little guinea pig died
124	0	shut up you fucking nazi cunt
125	2	i would just like to raise an eyebrow at all the people that were like whaaat when i talked about how much i hated lenovo laptops before
126	1	son of a bitch
127	2	yesallwomen because my first thought was that \ ' s a really smart idea
128	0	and ur fucking retarded if you think i ddosed you ur so pathetic
129	2	i said it in too likely might want to attribute all the years
130	2	it's idiotic opinions like this that make polls less than trash polls weren't a problem when people with integrity were voting
131	2	my mama made me some brownies they was everything weary face
132	1	whatever happens i won't let racism become a big trend again i refuse over my fuckin dead body bitches i'm mixed i can't be racist
133	0	kill the coons
134	1	stop trying to be down honky httptcoMALBNDkn
135	0	ohhhaahh my god you live so close to me cunt btw dont go patea aera you get fucked up g
136	1	i got of rain yesterday including the bird shit in my gauge
137	0	how dare you even mention michael jackson when talking about that worthless talentless retard known as justin bieber
138	0	fat fucking funky nasty ass hoes
139	2	the online abuse prevention initiative hacker news httpstcobmghhjx
140	0	you will always support clueless owl cunt
141	2	this is what passes for entertainment around here httptcogyrgfqzdl
142	1	can we plz go to starbucks and do that ebola sounds like a really ghetto hood name tbh
143	0	you call yourself a feminist yet are ok with people calling her a cunt a cow a bitch and worse because of her opinions right
144	1	rt i hate salty bitches
145	1	thought retard
146	0	hahahaha tight cunt hope your buying me some slippers
147	2	who assumed what now
148	0	i was just making conversation you autistic cunt
149	1	american government preaches no bullying creating a new generation of pussies httptcofbGuCKWc ”
150	1	rt “ “ that pussy so wet she gotta dry outside ” stop telling my business ” face with tears of joy face with tears of joy face with tears of joy
151	1	like if you are going to be a sensitive lil bitch do not talk to me
152	2	and businesses often pay for solutions like that i have no problem charging businesses just individuals
153	1	am sorry i can't stand stand some black females especially the full breaded africans bitches being have std and shit i prefer white girls
154	2	ga
155	2	word do any of ur decisions include anchor feather infinity sign bird
156	2	if i change the tilt of my asus all that much i have to tighten the bolt of the arm but it \ ' s easy to get to my isn \ ' t as heavy
157	0	niggas are so fucking gay and they try to cancel it out by saying nah were bros it's cool nahhhaahahahaha you a faggot bruh
158	1	rt “ what are you twelve yeah on a scale of one to ten bitch ”
159	1	kmichelle shaped but it's fake she pretty but she a manly bitchand the little mermaid hair just looks foolish
160	1	eyes rt these bitches started shooting at my party fuck new orleans
161	1	they always put gingers in red yellow or leopard print
162	0	you a fucking faggot yo i hope you get raped in jail since rape is cool to you fucking bitch ass nigga
163	2	rt we gave guncontrol a chance it failed no more of this gunsense nonsense momsdemand is statist trash httptcoMKl…
164	2	beat then in the grapefruit league the other day
165	0	you look fucking retarded with that pic u dumb cunt
166	0	wrong not to criminals you retard thumbs down
167	1	bitch you can't even say no lol
168	2	that mocha colored chick doe > > > think i fell in love smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes
169	1	i just read prolly tweets from different girls about how their looong relationship ended today daaamn yo hoe will get slayed
170	1	this side hoe main chick talk is disgusting get a life man
171	1	and then everyone bitches anyways the guy can't win with the fans we have we would run revis out of here in his prime
172	0	are you a faggot or something
173	1	bitches love good morning posts
174	0	no if the cowboys drafted another qb you would be retarded barrett
175	2	not sure why a selfie stick would need this i guess everything is better with bluetooth httptcoxdztylfw
176	0	fuck off you cunt
177	2	honestly the performers on there red carpet were trash hahahaahahahaha
178	0	someones clearly a stinky ass beaner
179	0	fuck off you cunt
180	2	have heard hillbilly grousings that bugs much worse in the kv since mic shut down
181	0	u cunt
182	0	leave my post-mental breakdown tweets alone you cunt
183	0	happy birthday bro have a good one u cunt clinking beer mugs
184	1	and them niggas pussies cameltoes face with tears of joy
185	2	wait did take my brownies
186	0	we hate you too lil nicca lol rt i hate the steelers dawg
187	0	ur a mad cunt
188	2	“ just got a new fish it's albino and i named him shaquita yee ” bahaha
189	1	my goal one day is to own a nice rolex and wear that hoe everyday
190	1	i been getting bitches my whole life i been getting money my whole life smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses
191	1	lol my porn name is master licker wtf y i gotta have dat bitch ass name
192	2	lrt i got white privilege bingo
193	1	these fat hoes think they slick posting neck up pics and shit
194	2	someone please bring me goldfish crackers
195	0	loool loudly crying face u twat
196	1	bitch what
197	2	a squad of dyke cholas fear nobody they worse than the cartel
198	1	fuck them hoes you got that award already
199	0	you are a cunt this shirt is priceless
200	0	dream on u cunt
201	1	bitch i dont even look like that keep talking and we going to fight
202	2	sadly most are breeds not allowed by my apartment complex
203	2	rt a nice round-up of voices in china africa relations ' china-africa trade the oriental allure ' httptcoDWJovmeB…
204	0	you're all niggers
205	2	just need to figure out a way to hire people without disclosing their names publicly for security reasons is that a thing llc
206	0	where you been at cunt
207	1	rt shouldn't be at the club rt i done been in the club and saw bitches reject a dance because they had a man as …
208	1	bitch really changed her name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office
209	2	nigor
210	0	listen you english cunt
211	0	you are such a twat i am blocking you bye
212	0	heres some news for you you tried to defend that cunt keem you must be out of your tiny little mind and you have kids as well
213	1	“ is this flappy bird shit a joke or httptcoLxDYJypjI ” on the real tho
214	1	the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you
215	1	rt give me three wishes i wish i wish i wish you would bitch
216	1	i keep that bitch on me it's part of my fashion so nigga see me when you see me catch me in traffic
217	1	and if that's yo bitch then you may have to fight holmezz
218	1	lmao let's hangout this weekend hoe
219	2	i am a thrill billy with a hillbilly heart - hahahahaha jesus murphy
220	2	a ghetto girl's best bet is to find work at a call center and try to climb that corporate latter
221	0	what a pointless whiny little pissbaby cunt you are foad
222	1	“ mental asylum in dallas texas ' s httptcoSdEsEzq ” should i go find this hoe
223	0	its the other way around ffs i have thousands of ways to prove you wrong i hope you are not this retarded
224	2	happy birthday grinning face with big eyes
225	2	rt and the sad thing is to list all the names affected by this crap would take days if not months time to fix it
226	0	i wonder if that latino strategy is working goper doubles down on wetbacks but backpedals on shoot on sight httptcoQwlPxxsUIb
227	1	rt i still ain't got the time for a bitch to be acting iffy backhand index pointing right backhand index pointing right backhand index pointing right
228	0	i normally just lurk in the background on twitter but this is where i draw the line i mean are you and your tastebuds retarded
229	1	you too old to be on twitter crying like a bitch
230	0	most of these people are followers of followers of truth but they themselves are still niggers their outlook mind all
231	1	finger my pussy slowly with circular motion
232	0	shut up you twat
233	1	face with tears of joy face with tears of joy face with tears of joy skull skull alright nah bitch you want play on twitter
234	1	“ “ dat bird bitch ” heavy birdcage bitch ” byyyrrr bitch front-facing baby chick
235	1	i'm serious bruh she's too pretty i would eat both her pussy butt loudly crying face
236	0	oh shit my friend is retarded damn ima find you some help
237	0	you are clearly retarded where are you going to get the money for m work force legal wages benefits
238	2	ideas and observations that are completely dismissive of those in a low income bracket
239	0	go and just fuck off back to kp you pretentious twat
240	1	rt i'm grown = let me be a hoe in peace
241	2	can't wait till i get my full appetite back only ate a half ghetto sandwich no lettuce no nothing
242	2	my nickname is grandma > >
243	0	ur retarded just sayin
244	0	dude futuristic hub and kavos you are both cunts
245	1	“ how do you have a beautiful female and still find a way to fuck w ratchet hoes i don't get it ” clapping hands clapping hands raising hands waving hand raising hands
246	0	god damn you are one fucking retard
247	2	lmao i sg having roots with yellow white hair makes it look so dirty i'm face with medical mask httptcoSqbYdUiZr
248	2	stance socks trash
249	0	shit ashton did you just say nigger with an er your making me nervous anxious face with sweat
250	2	what are your thoughts on attaching a comic as a image to tweet with attribution to source url author
251	2	can we make cavemansplaining a thing
252	2	rt there's more than one way to skin a monkey - - barack bushmeat obama
253	1	i think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value it don't
254	0	yeah fuhzers you retard
255	1	cute buff guy walked in and then he opened his mouth and he was a flipping retard expressionless face unamused face
256	1	rt doggpound never left hip hop fans just turned into hoes literally ratchet broads that pretend to like baske …
257	0	whoa he did his research of course istandwithhatespeech is a bad movement cos it has hate in it we \ ' re so blind httpstcoNwtCeXaLOV
258	2	haha mine is worse p
259	1	all these bitches niggas be trippin offa what type of relationship me duddy got like we not fuccing no more we not dating
260	1	rt iggy got a fat ass but other than the bitch look like a flounder fish
261	1	kinda rt u mad friend rt fat fucking funky nasty ass hoes
262	2	rt how blizzard is taking aim at toxic players in heroes of the storm httptcoukttrogvl httptcomrmrwtcwx
263	0	ur obsessed with leafy u stupid cunt nigger jew
264	2	rt according to httptcoimcbldclm su is a for-profit firm benefit corporation on federal land nasa research …
265	0	please omg your such a fucking disgrace to the human race people like you deserve to have a cruel death your a fucking cunt
266	2	ok so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child
267	2	httptcoihmkdbqg
268	1	the bitches act like they don't be in the club with they ass all out in too little ass skirts shorts giving em yeast infections n shit
269	2	shades of eric chavez's past gold glove oakland
270	0	good i hope you fucking die you stupid leftie cunt bag
271	2	hahahahhahaha \ n \ nhttp tcoishgmlk
272	2	amo hangs httptcohUQDrjeCb
273	2	almost everyone i know that takes cabs uses uber they just feel really bad about it
274	2	remember that fear is there to guide you not cripple you
275	1	message me hoe i need to plan stuff
276	2	online harassment takes many forms some is actionable by the service provider tos or law enforcement
277	0	just played with you on a surf map with myth what a faggot
278	0	f u nigger
279	2	basically gop romney right wing reactionaries drudgies teabaggers libertaritards all hate our education system and teachers
280	0	you missed out the word hair you cunt
281	1	rt them hoes was actin ' up you had to do it
282	0	you cant spell anyway you stupid cunt im used to it xxx
283	1	no the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
284	2	loudly crying face loudly crying face loudly crying face about the beanies but steal my description but u aren't salty or fake
285	0	im not your mate you sevco twat
286	0	some dyke gonna lean on you with a dildo print pressed on your thigh
287	2	rt never discuss cheese with a rat talk bread with a bird or make moves with a snake hundred points OK hand
288	2	rt when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th …
289	0	your the bell end who randomly brings up everton ya soft cunt
290	0	half of them watching to see you get shot you twat
291	1	can't get over how many hoes i flexed on last night
292	2	httptcofdylhlkdcv
293	0	you are one hell of a faggot mate folded hands 🏽
294	0	whats up drama nation im your host killer nigger
295	2	rt it also sends the message that protection from harassment is a service not a basic right
296	2	isn \ ' t it supposed to be keep emailing p via httpstcoyshehfhmfm httptcovhmujttr
297	0	you should be gassed to stop your retard gene
298	0	why are you such a cunt grow a pair of balls
299	2	nip im tryna buy a copy of crenshaw but your httptcoDBLbyvXpL website is down let me know something
300	1	seconds from the end what's it gonna be pull the trigger bitch
301	0	join you nigger
302	1	rt “ hmu talmbout match but when i pull up its other niccas wit ya unamused face ” smfh shit like that kill me
303	0	do u want blocked u cunt
304	2	yesallwomen see fire when men make excuses for the murderer of seven innocent women httptcoursuknaqo
305	1	faggot alert
306	2	if that is your daughter in your profile photo i absolutely pity her
307	1	follow back bitch
308	1	“ all these bitches getting mommy money ” niggas too
309	1	all them bitches far as fuck from us we got el gran pollo up this way and it serves us well
310	0	your retarded
311	1	they gotta sell they ugliness face with tears of joy face with tears of joy “ ugly bitches be the most stuck up like bish what question mark weary face face with tears of joy face with tears of joy ”
312	2	finding cheap s on craigslist but they all need a new tranny weary face pensive face
313	2	yee boy my yung nicca told me dat waxx
314	2	i need this httptcowgihgslr httptcohhkkbluj
315	0	hey nigger u on skype
316	1	hey morons at foxnews and foxandfriends was it political when bush raised terror threat right before the election lmao at u teabaggers
317	2	rt adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend httptcocwcbZPB http …
318	1	she gotta shape up her pussy lips tho whole wheat organic pussy httptcokqRAzg
319	1	rt too bad i'm a bitch neutral face
320	2	finally done wif mock regents relieved face
321	2	y'all gots betta machinery fo dat hanger be ghetto
322	2	carne asada gallo pinto tajadas verde queso frito and a salad with milca
323	0	get out u cunt
324	0	yes biological sex is binary you either have a cock or a bag get over it you gross cross dressing dyke
325	1	okay ajay got one more time to call me a bitch in one of his lit sub tweets like bitch i will fucc yo lit life you got going up
326	2	should i take a nap though too kill a mocking bird or nah
327	0	who the fuck cares it your neighbors think you \ ' re white trash it \ ' s not what they call you it \ ' s what you answer to
328	2	this this a million times this this is why i never know how to fill out dating sites \ n \ nsexual preference awesome
329	2	i have never seen so many ignorant tweets in one place kudos
330	0	very funny you immature twat
331	1	bc she's a cunt hoe bag
332	1	thinking about trying to get pussy like httptcocQVvCcx
333	2	rt hunter hurt helmsley rt cut the imaginary height shit most of the women tweeting about it sleep alone every nig …
334	2	rt wait esports are excluding trans and lesbian players jesus christ can we go one fucking day without the industry being r …
335	1	dropped a stack cause bitch i'm on - song called dope download the mixtape here httptcoLaCZeTG
336	2	sexist and racist what a catch
337	2	yup something is happening not sure what
338	2	rt gay or asian race masculinity and the ucsb shooting httptcorsxpoehf via
339	0	is a fag
340	1	omg this bitch on the tico wont stfu already
341	1	if you balling buy yo bitch somethin
342	0	u aint never gonna be nothin but a stinky nigger
343	1	asha had a little voice in my head telling me to fuck with these hoes wasn't kendra relieved face
344	1	they some bitch ass niggas
345	2	siiigh httptcojsqojsue
346	1	so whatcha say hoe you know im the hoe
347	0	it is quite amusing as winds up a lot of people your probably called a cunt more than gabby
348	1	“ wow putting a whole manifesto up using twitlonger and by a canadian hey hoser how many will you adopt
349	0	probably pal hope all is well anyway you cunt face with tears of joy face with tears of joy face with tears of joy
350	1	fuck y'all if you doubt me i'm a piece of white trash i say it proudly
351	1	lebron warm up jacket full then a bitch
352	2	rt mariano rivera now has a street outside yankee stadium named after him which giants have also had similar honors httptco…
353	2	weekend is here what an amazing week this has been let's use this extended weekend to celebrate our successes my fellow queer folk
354	1	hell no where is the pussy print page
355	0	i will fuck you until you love me faggot
356	1	i agree you never know she may have been begging to get dropped makes her pussy wet guaranteed she married him right after
357	0	guess what you disgusting cunt millennials hate your shitty publication go do another story about almond milk fucking hack
358	2	man city and the have got together to form the th mls clubthey begin playing in
359	1	they didn't want to fuck steve that bitch lmao
360	0	at the end of the day they call yo dumb ass monkey picka'nanny hoe but u luv them white devils
361	0	nowadays questioning any group of people is considered hate speech when did society become so sensitive istandwithhatespeech
362	1	rt this bitch got a body like trey songz face with tears of joy httptcoKSiqmYWD
363	2	finally got an updated pic with angel wing colored httptconWNqRtXd
364	2	i uploaded a video httptcoJHUuZpgr update on uganda anti-gay bill freemasonry anglo-american influence and
365	0	you are such a faggot kys
366	2	rt this reminds of that story about your buddy on the bus confronting some goaters httpstcorfjuqmmypf
367	0	what andre marriner you mean that bullshitting twat
368	0	whoever voted no i swear to god fight me you cunt
369	2	clearly i'm afraid of birds httptcoqAODrvp
370	0	why you think all these niggas end up with all these kids fucking ugly bitches
371	2	yo we should use this maybe i should say i dislike your game
372	0	redneck from arkansas is playing dr phil on the internet rofl stfu moron just stop
373	0	you fucking cunt
374	2	go fuck yourself <
375	1	if you aint bout that murder game pussy nigga shut up
376	1	lmao i've always wanted to ski bust my ass or not i'm innat hoe fit and all
377	2	i also had a dream that i went to the fob show and fob was rude to me and was getting badly hit on by some creep
378	2	rt reply block is soothing
379	0	a reminder of how much of a pig u are cunt httpstcosbfkuOrw
380	2	but is not even a blogger he doesn't have the moxy or credentials to do anything by himself and create a brand
381	2	randirandiio
382	1	can't tell me shit cuz ion care bitch
383	0	dreamed it bwahahahaaa you are such as confused twat
384	1	and now lookin ass niggas and lookin ass bitches will be the terms of will be overused abused in every fucking way
385	0	must have been a light skin hoe “ lmfao wtf she mean af loudly crying face loudly crying face “ he wasnt ready bruh rip httptcolJRqrdBMfi ” ”
386	1	you know i stay on fuck a bitch shit but with a street nigga thats what you gonna get
387	2	it does work for everything httptcoorslwmuhq
388	0	you really are a silly old twat arent you
389	0	are you retarded because ai is in the bhof michael vick has to be in the nfl hof
390	2	there r no arguments like men just can \ ' t outdo women because their bodies aren \ ' t up to the task in these activities
391	2	the action may be bad not judging it from my pedestal but seeing multiple people jump on her
392	1	rt where da hoes at c'mon thru at hatchy's in utica tdt about to rock dis biiaaatch tdthoe teamspade highgang
393	2	branch management and tying commits into a specific ticket = = amaze
394	0	hahaha i didnt even notice you cunt
395	2	remember when the dude who played young ned followed my youtube channel this was when i actually used my youtube for more than favorites
396	0	well ur twat and i dont like you
397	0	clipz are you retarded
398	2	ghetto = black
399	0	wow lol i love reading david cameron tweets yours is a new one indeed and better than the just fuck off you twat
400	1	a dollar card make a young nicca go hard throw in a cell phone i can get you left on the yard
401	2	rt to recap started nmos there are over vigils scheduled for mikebrown tonight because of a black fem …
402	2	rt not your shield she said as she literally turned herself into their custom built ideal anime girl mascot
403	0	what about white trash bigot tv presenters piers \ n \ nhello hello piers you still there
404	2	supposedly battery life auto-dimming display
405	2	i just noticed that bey is wearing a wonder woman tshirt in her video blow
406	2	rt if you honk your horn seconds after the light turns green i will shut off my car lay on the hood and feed birds fo …
407	0	does that look deleted you fucking retard httpstcoJqntqGTDH
408	2	according to you my place is in kitchen excuse me while i take out the trash
409	2	oh they did and then they refused to remove my account which pissed off the gators
410	1	rt you bitch benito i thought i was the only one
411	1	“ snap chat names please smirking face dizzy sweat droplets ” only bitch you can snapchatt is me
412	1	rt females be acting cigarette pill turning up like they clinking beer mugs cocktail glass throwing the pussy like they cat face sweat droplets but still can't pass alg …
413	2	uh why do they not make these for grownups httptcorhdokljndi
414	2	monkey see monkey do really abu
415	1	that's all the action you'll probably get bitch
416	0	happy belated bday you cunt
417	2	real basketball players get disappointed when they throw something in the trash can and miss
418	1	i try to pass him up get in carpool passing him he's just looking at me like i'm playing a game do i waved hi idgaf don't fuck w me bitch
419	1	sesh with my n-words say it like a white kid yes my kush is betta than yours u are a whore so please kill yo self fool bitch ass
420	2	given the location of the power button i may follow this advice
421	1	fag yellow heart
422	2	and what a judgmental ass you are kindly go fuck yourself
423	1	just got rich took a broke nigga bitch
424	0	fuck the up shut yiu ass sensitive faggot
425	0	nintendo does this with all their games i swear haha go outside whatre you some kind of faggot go outside you goddamn loser
426	1	sooo true but i'm the pussy monsta httptcovhaCeQ
427	2	rt a is for actually \ nand that mansplaining tone \ nb is the block button — \ nthey can mansplain alone \ n \ nhttp tcolamcodq…
428	1	these hoes is lost rt hahaha how much you wanna bet she don't get the job lmao
429	2	primo just got home and the tanks are on mlb finally and they are winning even better time to get serious sept call up time
430	0	pretty white trash if you think about it
431	0	protect your autism and love of fluffy pony sex dolls from how cruel the world is if you are a retarded
432	1	just like a velcro headed moon cricket to say fucking jungle bunny
433	0	thats absolutely retarded \ n \ nif you get sued just claim youre trans and your pronouns are pokeman pokemun pokemonself
434	0	we get it ur a twat
435	0	happy birthday to this coon ass nigga buckcity
436	2	the minute those red n yellow for rent signs go up the reg ppl start selling n move
437	1	i'll round up my hoes in a little bit
438	2	this flappy bird game addicting
439	0	your a cunt and will be part of this worlds demise go kill yourself
440	0	fuck you faggot
441	1	my baby lexy she is a whole ain't shit bitch in the winter sorry ass rwd that's her only flaw still love you tho httptcoUGfhrdrxT
442	0	deffo touched a nerve here love it you soppy cunt am a full time prick part time scaffolder pal love it
443	1	cloud stay stealing peoples phrases first she takes jens by saying friend then she takes mine by saying my nigg get your own my nig dam
444	2	only if i can get a pass somehow
445	1	“ yall bare hoes yall dnt care bout ” i spent my childhood in a wild hood
446	1	this bitch bad firebird shit ain't even drop yet httptcothnNiWJU
447	2	rt vicky and celine are the other team in sudden death no surprise there although it would have been nice if it was kat and and …
448	2	rt i went to college every college got a bird class where u can get ya friend to sign u in get an a out the class rashad …
449	0	you could never look like a twat my dear smiling face ️
450	1	rt i text bitches at make they wish come true
451	1	johnny is a punk bitch doe
452	0	lmao madonnas music sucks yeah you're fucking stupid if you think gaga is better retard
453	1	i met that pussy on ocean dr i gave that pussy a pill relieved face
454	2	rt crist refuses to back down from race-based attack on gop httptcozSHnOKS
455	1	rt shoutout to that niggah go follow
456	2	best part about my style not having a precision cut is that i can scream fuck you hair while randomly jabbing hacking w box cutters
457	0	happy birthday you little cunt
458	0	i be sayin i'm done drinkin everyday but then one of my friends hit me up like i gotta case and only faggots turn down free beer
459	0	now a south shut are you people fucking retarded
460	0	program are you on about that cunt nevison
461	0	i cant wait for you to be an absolute cunt
462	1	rt pussies wanna use royal icing for their gingerbread houses fuck that ima use my homemade cream cheese frosting
463	1	all my life i been this cold all my nights been with hoes
464	1	you bad little bitch
465	2	rt rangel should apologize to tea party members i'll set up meetings so he can explain his outrageous comments …
466	2	rt the entire history of anti-racism from my birth to now timwisebookclub
467	0	yes u is dyke
468	2	httpstcolvvahraeza
469	2	rt lifelong yankee fan puts aside rooting interest and returns lost red sox world series ring to rightful owner httptcoGDLcpWDNoo
470	1	these bitches ain't shit i forgot to mention
471	2	rt everytime i see nelson agholor make a play i want to puke kid should've been a gator thanks cheeseburger
472	0	id trade him for you any day you bloated twat
473	1	told da nicca str up to his face whateva he got goin on i want in guess he felt some type of way bout it
474	0	no ur a cunt say goodbye to our streak
475	1	cay got her whole lit new clicc from her school be on that bitch shit too me like okay but anyways we still dem girlz
